companyId	tickerSymbol	GVKEY
30445567	A0G	282116
20383746	A0P	272963
12703912	5JK	227223
6184218	D07	066311
30533300	AW9U	281767
48680529	G4F	290502
247571281	T6I	316429
248343813	T8B	316451
35133351	T8V	316593
10837558	A59	264080
9192665	H17	259779
878709	R07	221762
723659	561	206946
4497151	S13	203632
4492730	533	220150
846592	S71	206939
883201	S21	238936
7658258	T15	223546
875503	D01	101180
874084	C07	100296
875633	B16	102225
877579	G13	210177
874348	H02	100425
410364	H78	210576
873710	J36	100424
408350	J37	016334
4508903	A05	212381
409322	M04	101182
2459793	O10	208642
664951	C6L	100713
664951	C6U	100713
112384	Z78	208095
112384	Z74	208095
7657636	Y08	155359
13757623	F31	273853
5487399	O32	272365
879837	I12	203376
20710280	K29	272322
20727537	5GB	272308
20928648	5GD	272634
21934910	5GF	272762
10394455	U77	272765
9429111	5GI	257963
22110973	5GJ	272821
22277393	B20	272984
9441209	E28	212161
22253421	L28	272951
22354866	A54	273039
22277435	M41	273063
22498608	B26	273196
22934121	TO9	273469
23019645	M44U	273612
1213993	O39	015753
22985762	V69	273821
22972388	L34	273878
23183171	G31	273900
23779871	B32	274003
23776097	E91	274274
23826952	E94	275168
13633212	D38	271908
13757613	A78	271735
20385270	D50	273851
7957924	5GC	272628
22036365	D79	272784
43287032	FP1	288669
43249562	FO8	288662
44209498	FV2	289025
45305937	F2X	289060
45602051	F3V	289034
45530763	F3EU	289027
45835361	N0Z	289097
46049497	5NF	291153
46131118	F6D	289152
46948125	F9M	289324
47559347	GG7	289633
47585742	GH3	289635
47727122	GJ8	290964
49000575	GU5	290010
113643471	MR7	295812
114653255	MS7	295846
104853385	MT7	0
428613	K3SD	164532
115095183	MV4	295943
113338	M1P	101569
115380682	M1GU	296476
115151621	M9F	296661
118249256	5SR	296576
879569	NC9	206878
173988746	P8A	312078
71982545	5PC	292935
62291460	I9T	292917
51813247	JA9	293071
33174802	JC6	314443
78820801	JK8	0
107792138	LH4U	294883
100600513	MQ4	295151
108546539	LS9	295085
106419655	5RK	295169
11152167	PH0	246115
183179341	P9D	312231
237582562	S6NU	315308
239297956	S7P	315419
115591	S7OU	315443
228881922	S9B	315481
31047524	A7RU	282717
33572230	D8DU	284103
28040391	J91U	277544
33257368	BN2	284129
874117	BN4	100076
33774691	BS6	284375
33332526	O5RU	284394
33983931	B0I	284460
34051565	B1ZU	284522
34072506	B2X	284665
10338230	B1N	248320
24601070	B0Z	275258
33449047	B3C	284581
34241376	5KH	284638
34388173	5KI	284741
34648613	B7K	284912
34703400	CT1	285484
34706339	CL7	285339
34927264	B9R	285086
34975923	B9S	285151
35272836	CH8	285248
35415174	CZ3	285581
35536829	FQ8	285550
35673019	CY6U	285588
35879382	CX5	285562
35905720	CZ4	285596
36015243	C0Z	285690
36190710	C2PU	285953
36250614	C3T	285920
136995493	S3N	285604
225652609	RQ1	314895
225904221	RW0U	315038
29926147	JS8	293418
51949654	T4B	293316
47389493	QC7	293409
81899917	5VS	293481
30535512	J1QZ	176211
79330208	J2T	293614
84535782	J7X	293801
83035551	J8O	293839
83533019	KF4	293892
35506676	KF6	0
129779684	N2E	316796
129779718	N2F	0
128241643	N2IU	297302
132525368	N6M	0
132525369	N6L	0
130717596	N9LU	298127
242700040	SK7	315852
243878884	SV3U	315947
83751262	KI3	293953
83671188	NULL	297042
83750043	KJ9	294067
84656163	KT2	0
35506002	KT3	314367
83671188	KJ7	297042
83730027	KT9	294185
3553773	KU3	271473
78765419	KV4	0
51591589	K1Q	294312
113337134	MC7	295571
113816702	MC0	295620
113466343	ME8U	295651
105911393	MF5	295666
113975744	MF6	295658
113932471	MN5	295724
114977291	5UX	295741
182998481	P8Z	312220
21787291	TI6	277577
4481121	TQ5	201122
251891339	TS0U	317093
39272805	EB7	287958
29605719	EE6	287644
39636330	E9A	288507
39636356	E3B	288067
6521045	EH5	256408
40275494	E6R	288389
41131626	E6A	288391
41900253	E9L	314165
41869603	E8Z	288503
5554742	T14	247729
117795998	NF4	0
691187	K3RD	157413
117565341	NI3	296941
36839319	NO4	296957
118415309	NS8U	297101
217861114	RF1U	314158
217842500	RF7	313937
12617492	5FH	281695
13223463	5FR	273482
12073821	F11	271188
12073904	5MC	285589
5632957	P34	271124
12617425	Y06	272978
12666533	C92	271977
9749730	Y07	271537
7687751	C05	101584
8274365	C37	248286
5646963	C29	243424
95272	M09	233268
7687730	C04	211908
410611	C09	100922
5908956	H13	243434
8081299	L18	103748
7652817	526	252979
7652743	E23	251928
9221902	T35	206900
882590	P30	205325
878695	P12	208563
9427734	J17	259679
882579	F10	203723
7657693	5AU	248278
878461	G10	202676
877038	W05	103835
7658309	568	206973
7657647	Z01	212504
6413434	B2F	254939
35109764	5FL	285597
882833	U96	019774
8089656	L23	242773
10337792	L6T	248310
2445828	N01	242933
4508788	T4E	200934
878734	C14	201358
7658144	L02	246103
7657902	C11	242873
7490049	I11	222088
878758	I03	203306
4481204	I49	222080
874368	I06	100333
876971	I15	103725
7652842	H16	243435
874288	A01	101555
7655664	T20	245834
7652860	591	248297
8543328	F06	203725
6257676	U01	247653
7689735	M1Z	253007
882106	MT1	206819
4484581	KJ5	248284
4484376	538	248280
7657939	C06	232078
878667	B28	200796
4492828	500	227305
7687694	B69	206779
4493371	T18	245805
417716	N0L	242697
7653003	G0I	246099
7658090	588	247457
3351865	Y02	246077
878601	C33	100239
7603677	A03	246094
7654990	5CN	256235
8634159	C13	255199
8080671	5CP	256220
8292719	A04	256219
878732	L08	205127
7646285	A27	255718
9393039	E17	259778
8080007	D11	256222
9871875	573	270124
9301119	5EC	270116
882724	R01	205385
11421721	550	270140
10930302	A18	270094
9648112	C59	240945
9301619	B22	260721
9275287	M15	270133
11235918	S85	270104
9286764	U18	260742
5542461	U04	100700
5538185	U06	100704
413891	U11	015679
874568	U14	019799
7655812	U13	209344
4481258	U09	102069
36204	V03	209401
881393	V01	211830
881785	T55	206954
4481209	T13	209288
4508929	T28	206947
7658001	5CH	257599
7658174	M22	254958
7657903	C50	255818
142011474	S91	212383
8086156	M05	103758
7653067	P13	232133
2491513	A34	227216
883328	NT1	237779
33805544	5MS	232100
782401	S63	214882
7652834	H27	246122
2445982	T09	242877
873733	A33	242859
1671033	E13	245838
809491	N6H	243438
7652801	G05	242950
818025	K01	103779
7657712	B03	246105
5720874	J03	246127
2445834	S53	239056
7652844	600	243436
878463	L38	101586
1034131	E18	245757
1789535	I26	203311
9875955	K03	202908
8081289	K22	211750
5638311	K75	206863
113992693	N4E	227224
95270	544	242657
8088142	C10	237757
2445978	L03	242775
7657252	569	248327
1795263	P15	220148
7654942	S05	246089
8081177	U10	202871
7653103	552	248009
7652719	5KU	212144
878685	E16	222191
7665318	519	248324
8333033	W12	246883
7658469	F22	246880
878844	G18	202666
879007	G08	104539
7658136	5BK	252985
8070731	5BM	249865
8101236	A17U	256078
877248	M35	100426
24210186	579	271007
878883	P52	206908
46551224	5DM	270110
9283811	D08	258298
8180076	5DN	258118
8180368	5DL	257662
10050118	F25U	259858
9240205	J16	259798
771818	S46	208774
28526	F17	100830
881567	T04	212151
8089768	T08	246080
875132	S30	015772
874704	S23	208096
878777	S41	208091
7654953	S35	208086
429707	S69	205609
4493033	A26	205709
878950	560	221051
8088652	S56	232142
8087530	564	248316
8672289	566	248313
881646	B08	200822
2206826	L05	248299
8275226	B07	248283
7652837	H06	246123
9876426	H18	101591
2421113	G07	015565
876675	L25	103777
8081340	596	248321
8081392	F03	246118
7652937	593	248301
877201	H07	103720
2445833	S58	242894
664952	S59	242896
9429972	J11	203426
4512332	E02	246112
544115	S73	243455
6468903	O23	243447
24083691	5NV	248311
7654573	O2R	247722
8087555	M03	246102
8180431	5ME	248307
2568560	B10	239696
8292763	T19	246081
7657251	535	245919
8081379	F20	246117
876506	H30	203141
2445989	S68	241904
34534866	E15	206815
5565818	FQ7	206810
2445778	C31	241537
4514202	S19	246087
7652918	554	245879
8086209	A10	242056
9997878	F01	206822
878793	S49	208093
5647124	Q7Q	247859
3420283	558	246327
881838	F13	206823
878822	G41	202570
875806	G50	018472
878167	Q01	103717
7687619	RS1	203320
875398	S61	236026
5702905	M14	232123
20334511	T16	232163
134428	H22	222588
6453948	G11	233879
919916	G20	212521
61844673	IW5	103754
8087533	T12	248319
7652932	Q7W	252631
9875963	C38U	255118
7971814	O05	256233
6256800	C52	255839
8292762	5CQ	270100
4941714	S08	256941
8180017	5CT	256500
7689784	P01	246098
2218359	575	242579
7652818	510	248295
6522617	I04	233264
7687514	A30	246095
2445802	E5H	229037
7658143	L10	246104
7658818	578	251934
709142	D03	142025
8081621	T06	246082
874047	D05	015743
11235782	5IM	253258
877757	S07	208351
4923107	M11	242781
2445817	K14	247611
878783	H19	101608
874960	S51	101981
4030640	F9D	209909
409510	S24	128763
878982	J10	202760
27167	C76	025773
9805893	DM0	208616
874602	Y03	103842
7687519	A23	100784
878812	M01	100870
8087558	M06	246101
878824	D04	206807
7655574	5AB	241583
7658185	P07	242921
5551569	A02	242857
5721188	T03	243456
8081418	L5I	246125
2904320	A31	242858
7653048	O08	227299
874395	LJ3	101011
878431	P19	208412
9284759	A52	259678
8355116	5DP	259760
8292720	A53	258627
8180366	5MZ	260438
1476999	P29	205347
4508789	S29	203653
7687702	C60	206781
23085	S44	103773
881395	S10	206941
629308	K11	103827
874764	K17	100706
874646	S20	100695
116323892	OU8	206933
882130	S48	206942
10328304	528	232036
878858	C22	101635
4484828	H12	101594
878746	H15	101628
878905	E5P	203178
7689794	O2F	253002
8081424	H73	206845
2722224	H64	222084
4480943	T24	209255
882778	L17	204987
878514	F1E	200422
882432	P11	247883
44719596	A50	253058
28071086	5JS	251399
7653029	N14	253059
7653045	5CF	255980
1478966	L15	204808
875867	L19	103130
878405	L09	210157
7245909	QG1	253898
8069517	C41	253118
878780	543	204189
12675846	A13	257921
2015244	547	205195
7294045	F18	157882
9283815	5DD	270129
60810028	IX2	292479
29431276	I98	278164
60810382	I4U	292792
60746569	I5H	292807
183093112	P9J	312415
183459597	QF6	312746
126743994	NULL	0
132525368	QL2	0
142637272	QL3	0
173330829	QR9	0
49182956	QS0	0
132525369	QL1	0
142637317	QL0	0
29431276	QK9	278164
59440835	Q0F	313352
51733911	QS9	270117
211171494	Q0W	313312
145285430	Q0X	246079
213743912	Q1P	313373
216008559	TY3	0
12005691	P31	273854
11902064	C61U	270226
11323014	R14	271003
20334028	5FD	285590
11016252	C68	270671
45842778	5OU	270994
9301203	5EN	270128
2214129	N21	206897
12532792	T77	273855
10958363	5ER	270987
11016298	T43	270796
10945484	C71	270988
875569	T39	100025
12096876	A69	271246
12532816	A75	273920
10461378	L20	271000
10945448	T41	271006
881677	C4P	206872
11385527	Z02	271010
11441002	E27	270993
874185	N02	100308
877372	N32	206896
649038	N03	100720
7729564	5DA	270109
5844286	N08	205167
10404642	U19	271008
32318274	T42	271005
7885540	M26	270694
10902975	E25	270983
10332224	J18	270524
7652861	5ET	245799
12870290	T82U	271428
33174726	P58	314391
49182956	M62	0
35412387	AO9	314379
35421619	G1N	312755
130287108	O9E	306491
139639746	O9C	317113
53936174	O9B	0
139639747	O9A	0
139639745	O9D	317112
142637272	O9P	0
142637317	O9Q	0
140782886	PA3	308489
173330829	P5P	0
30467869	A6F	282471
32371367	ER0	282625
